,params,RVE
36,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4871373267147482
37,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.415334136243644
38,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4231075111089444
39,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5080023712434686
40,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.35756364996560874
41,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5231548229104005
42,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.41670189327441437
43,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4437551799686137
44,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.43099773048977513
45,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.3779640189883364
46,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.42528128415900923
47,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.47341444106538366
48,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.37195097822056244
49,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.428747012933148
50,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8716260396744803
51,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7691855617831019
52,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6410950252117372
53,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.59222315181417
54,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5883018380980223
55,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5692805763158413
56,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5765744739222739
57,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5842586371234552
58,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5739351945988155
59,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5244155305259669
60,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.46604053309771964
61,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5707614367371191
62,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4282433875566031
63,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4614013387155767
64,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4826664132251709
65,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4675669656436181
66,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.42866944055378386
67,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.474020049355005
68,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.3446475647073444
69,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.40214161721825536
70,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.478178775734141
71,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4543374489507407
72,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.3915425970727481
73,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5396021175230136
74,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4910022449325453
75,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.96832411458185
76,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8384290520707858
77,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7493999502913573
78,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6714722802726139
79,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.640247115603847
80,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5797327674423888
81,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5797327674423888
82,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5797327674423888
83,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.551315486578219
84,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.513422860928616
85,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49884443280848956
86,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49884443280848945
87,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49884443280848945
88,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49884443280848945
89,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49884443280848956
90,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486924
91,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486922
92,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486922
93,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486924
94,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486924
95,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.49441727482719156
96,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4944172748271917
97,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.49441727482719156
98,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.49441727482719167
99,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4944172748271914
100,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9446031088936058
101,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8042305533189804
102,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6720080740458767
103,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5887626447772607
104,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6368336337779071
105,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5976536981835546
106,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5733107368601121
107,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.48622757182161724
108,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.4799034896817179
109,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5015847696494733
110,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5484567846829068
111,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.435687516457304
112,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.441944748846362
113,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4069830851122781
114,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4706062379987392
115,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.37656360895080654
116,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4662231178718314
117,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.47188674346413323
118,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.44160034227076395
119,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.43845427433346085
120,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4332327544317243
121,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4659491781356399
122,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5269007774350026
123,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.45435155865991705
124,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4003237346405587
125,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9769894200514873
126,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8297724686556769
127,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7172539504169636
128,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6976857277368783
129,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6593471114567108
130,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5637743865981045
131,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5673446816367028
132,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5253386333328808
133,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5282632012485408
134,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5189894306062907
135,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4361975135383388
136,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4580439877056688
137,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.46947095673427325
138,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4562845491873378
139,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4620480347298518
140,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.49177675662225306
141,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.480851590065739
142,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4608617144151614
143,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4575851600490357
144,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4135298881901912
145,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.42106027435016646
146,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49526873522039266
147,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4685938862190538
148,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.549480629904928
149,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3968952449764195
150,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9865625229972709
151,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8385896248471294
152,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7422019686353908
153,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.671456195186965
154,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6403199404608426
155,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5797327674423887
156,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5797327674423888
157,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5797327674423887
158,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5513154865782189
159,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.513422860928616
160,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49884443280848956
161,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49884443280848956
162,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49884443280848967
163,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49884443280848967
164,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49884443280848945
